"","0","5","10","15","Total"
"FFS-4665",2,2,2,0,6
"FFS-4667",2,2,2,0,6
"FFS-4679",2,2,2,0,6
"FFS-4684",2,2,2,1,7
"FFS-4717",2,2,2,0,6
"FFS-4723",2,2,2,0,6
"FFS-4734",2,2,2,0,6
"FFS-4736",2,2,2,0,6
"FFS-4744",2,2,2,0,6
"FFS-4746",2,2,2,0,6
"FFS-4750",2,2,2,1,7
"FFS-4769",2,2,2,1,7
"FFS-4777",2,2,2,0,6
"FFS-4818",2,2,2,1,7
"FFS-4831",2,2,2,1,7
"FFS-4832",2,2,2,1,7
"FFS-4840",2,2,2,1,7
"FFS-4841",2,2,2,1,7
"FFS-4856",2,2,2,1,7
"FFS-4863",2,2,2,1,7
"FFS-4875",2,2,2,1,7
"FFS-4876",2,2,2,1,7
"FFS-4879",2,2,2,1,7
"HAW-4618",2,2,2,0,6
"HAW-4621",2,2,2,0,6
"HAW-4622",2,2,2,0,6
"HAW-4623",2,2,2,0,6
"HAW-4624",2,2,2,0,6
"HAW-4627",2,2,2,0,6
"HAW-4630",2,2,2,0,6
"HAW-4638",2,2,2,0,6
"HAW-4647",2,2,2,0,6
"HAW-4650",2,2,2,0,6
"HAW-4657",2,2,2,1,7
"HAW-4667",2,2,2,0,6
"HAW-4677",2,2,2,0,6
"HAW-4678",2,2,2,0,6
"HAW-4697",2,2,2,1,7
"HAW-4698",2,2,2,1,7
"HAW-4700",2,2,2,1,7
"HAW-4704",2,2,2,1,7
"HAW-4709",2,2,2,1,7
"HAW-4727",2,2,2,1,7
"HAW-4729",2,2,2,1,7
"HAW-4731",2,2,2,0,6
"HAW-4732",2,2,2,1,7
"HAW-4733",2,2,2,1,7
"HAW-4736",2,2,2,1,7
"HAW-4742",2,2,2,1,7
"HAW-4747",2,2,2,1,7
"HAW-4760",2,2,2,2,8
"HAW-4770",2,2,2,1,7
"HAW-4783",2,2,2,1,7
"HAW-4785",2,2,2,1,7
"HAW-4791",2,2,2,1,7
"HAW-4796",2,2,2,1,7
"HAW-4812",2,2,2,1,7
"HAW-4814",2,2,2,1,7
"HAW-4817",2,2,2,1,7
