"","0","5","10","15"
"HAW-04221",2,2,2,1
"HAW-04231",2,2,2,1
"HAW-04240",2,2,2,1
"HAW-04241",2,2,2,1
"HAW-04259",2,2,2,0
"HAW-04260",2,2,2,1
"HAW-04263",2,2,2,1
"HAW-04264",2,2,2,1
"HAW-04268",2,2,2,1
"HAW-04278",2,2,2,1
"HAW-04283",2,2,2,1
"HAW-04287",2,2,2,1
"HAW-04292",2,2,2,1
"HAW-04294",2,2,2,1
"HAW-04296",2,2,2,0
"HAW-04299",2,2,2,1
"KAU-02115",2,2,2,1
"KAU-02133",2,2,2,1
"KAU-02160",2,2,2,1
"LAN-01811",2,2,2,1
"LAN-01813",2,2,2,1
"LAN-01817",0,2,0,0
"NII-02584",2,2,2,1
"NII-02594",2,2,2,2
"OAH-03232",2,2,2,1
"OAH-03234",2,2,2,1
"OAH-03235",2,2,2,1
"HAW-03433",2,2,2,1
"HAW-03434",2,2,2,0
"HAW-03436",2,2,2,0
"HAW-03441",2,2,2,1
"HAW-03445",2,2,2,1
"HAW-03451",2,2,2,1
"HAW-03465",2,2,2,1
"HAW-04208",2,2,2,1
"HAW-04220",2,2,2,0
"HAW-04237",2,2,2,1
"HAW-04239",2,2,2,0
"HAW-04247",2,2,2,1
"HAW-04252",2,2,2,0
"HAW-04257",2,2,2,1
"HAW-04267",2,2,2,1
"HAW-04272",2,2,2,1
"HAW-04277",2,2,2,1
"HAW-04285",2,2,2,1
"HAW-04300",2,2,2,1
"HAW-04304",2,2,2,0
"KAH-00608",2,2,2,0
"KAH-00619",2,2,2,0
"KAH-00627",2,2,2,1
"KAH-00632",2,2,2,1
"KAH-00635",2,2,2,1
"KAH-00646",2,2,2,0
"KAH-00659",2,2,2,1
"KAH-00662",2,2,2,1
"KAH-00663",2,2,2,1
"KAH-00672",2,2,2,0
"KAU-02166",2,2,2,1
"LAN-01768",2,2,2,1
"LAN-01788",2,2,2,1
"LAN-01795",2,2,2,0
"LAN-01814",2,2,2,1
"LAN-01816",2,2,2,1
"LAN-01819",2,2,2,1
"LAN-01829",2,2,2,1
"MAI-02459",2,2,2,0
"MAI-02466",2,2,2,0
"MAI-02483",2,2,2,1
"MAI-02489",2,2,2,1
"MAI-02502",2,2,2,1
"MAI-02505",2,2,2,1
"MAI-02515",2,2,2,0
"MAI-02520",2,2,2,0
"MAI-02527",2,2,2,1
"MAI-02529",2,2,2,1
"MAI-02530",2,2,2,1
"MAI-02532",2,2,2,1
"MAI-02534",2,2,2,1
"MAI-02537",2,2,2,1
"MAI-02541",2,2,2,1
"MAI-02543",2,2,2,1
"MAI-02544",2,2,2,0
"MAI-02546",2,2,2,1
"MAI-02567",2,2,2,1
"MAI-02586",2,2,2,1
"MOL-02194",2,2,2,1
"MOL-02197",2,2,2,1
"MOL-02221",2,2,2,0
"MOL-02227",2,2,2,1
"MOL-02233",2,2,2,1
"MOL-02240",2,2,2,0
"MOL-02242",2,2,2,1
"MOL-02254",2,2,2,0
"MOL-02255",2,2,2,1
"MOL-02260",2,2,2,1
"MOL-02263",2,2,2,1
"MOL-02265",2,2,2,0
"MOL-02276",2,2,2,1
"MOL-02280",2,2,2,1
"MOL-02283",2,2,2,1
"MOL-02286",2,2,2,1
"MOL-02291",2,2,2,0
"MOL-02300",2,2,2,1
"MOL-02306",2,2,2,1
