"","SITE","0","5","10","15","Survey_Size"
"1","BAK-02031",2,2,2,1,"3x20m"
"2","BAK-02033",2,2,2,1,"3x20m"
"3","BAK-02035",2,2,2,1,"3x20m"
"4","BAK-02040",2,2,2,1,"3x20m"
"5","BAK-02041",2,2,2,1,"3x20m"
"6","BAK-02042",2,2,2,1,"3x20m"
"7","BAK-02046",2,2,2,1,"3x20m"
"8","BAK-02050",2,2,2,1,"3x20m"
"9","BAK-02052",2,2,2,1,"3x20m"
"10","BAK-02059",2,2,2,1,"3x20m"
"11","BAK-02067",2,2,2,0,"3x13m"
"12","BAK-02070",2,2,2,0,"3x15m"
"13","BAK-02075",2,2,2,0,"3x13m"
"14","BAK-02084",2,2,2,0,"3x13m"
"15","BAK-02085",2,2,2,1,"3x20m"
"16","BAK-02086",2,2,2,1,"3x20m"
"17","BAK-02088",2,2,2,0,"3x13m"
"18","HOW-01055",2,2,2,1,"3x20m"
"19","HOW-01058",2,2,2,1,"3x20m"
"20","HOW-01065",2,2,2,1,"3x20m"
"21","HOW-01066",2,2,2,1,"3x20m"
"22","HOW-01067",2,2,2,1,"3x20m"
"23","HOW-01070",2,2,2,1,"3x20m"
"24","HOW-01072",2,2,2,1,"3x20m"
"25","HOW-01074",2,2,2,1,"3x20m"
"26","HOW-01076",2,2,2,1,"3x20m"
"27","HOW-01079",2,2,2,1,"3x20m"
"28","HOW-01085",2,2,2,1,"3x20m"
"29","HOW-01090",2,2,2,1,"3x20m"
"30","HOW-01094",2,2,2,1,"3x20m"
"31","HOW-01096",2,2,2,1,"3x20m"
"32","HOW-01098",2,2,2,0,"3x20m"
"33","HOW-01099",2,2,2,0,"3x15m"
"34","HOW-01100",2,2,2,0,"3x13m"
"35","HOW-01102",2,2,2,0,"3x15m"
"36","HOW-01103",2,2,2,0,"3x13m"
"37","OFU-01322",2,2,2,1,"3x20m"
"38","OFU-01324",2,1,2,0,"3x15m"
"39","OFU-01340",2,2,2,1,"3x20m"
"40","OFU-01342",2,2,2,2,"3x20m"
"41","OFU-01359",2,2,2,0,"3x15m"
"42","ROS-05131",2,2,2,1,"3x20m"
"43","ROS-05133",2,2,2,1,"3x20m"
"44","ROS-05166",2,2,2,0,"3x13m"
"45","ROS-05167",2,2,2,0,"3x13m"
"46","ROS-05197",2,2,2,1,"3x20m"
"47","ROS-05198",2,2,2,1,"3x20m"
"48","ROS-05225",2,2,2,1,"3x20m"
"49","ROS-05229",2,2,2,1,"3x20m"
"50","ROS-05248",2,2,2,0,"3x15m"
"51","ROS-05250",2,2,2,0,"3x15m"
"52","SWA-00938",2,2,2,1,"3x20m"
"53","SWA-00964",2,2,2,1,"3x20m"
"54","SWA-00975",2,2,2,1,"3x20m"
"55","SWA-00977",2,2,2,0,"3x15m"
"56","SWA-00989",2,2,2,0,"3x15m"
"57","SWA-00995",2,2,2,0,"3x15m"
"58","TAU-01294",2,2,2,1,"3x20m"
"59","TAU-01306",1,2,1,1,"3x20m"
"60","TAU-01321",2,2,2,0,"3x15m"
"61","TAU-01322",2,2,1,0,"3x15m"
"62","TAU-01327",2,1,2,0,"3x15m"
"63","TAU-01341",2,1,2,2,"3x20m"
"64","TUT-05313",2,2,2,1,"3x20m"
"65","TUT-05315",2,2,2,1,"3x20m"
"66","TUT-05322",2,2,2,0,"3x13m"
"67","TUT-05351",2,2,2,1,"3x20m"
"68","TUT-05425",2,2,2,1,"3x20m"
"69","TUT-05658",2,2,2,0,"3x13m"
"70","TUT-05690",2,2,2,1,"3x20m"
"71","TUT-05795",2,2,2,1,"3x20m"
"72","TUT-05876",2,2,2,1,"3x20m"
"73","TUT-05930",2,2,1,1,"3x20m"
"74","TUT-05961",2,2,2,0,"3x15m"
"75","TUT-05997",2,2,2,0,"3x15m"
