"","0","5","10","15"
"HAW-04240",2,0,2,1
"HAW-04259",2,0,2,0
"HAW-04263",2,0,2,1
"HAW-04294",2,0,2,1
"LAN-01817",2,0,2,1
"HAW-03451",2,2,2,2
"HAW-04252",2,2,2,0
"KAH-00672",2,2,2,0
"LAN-01768",2,2,2,2
"LAN-01816",2,2,2,2
"LAN-01829",2,2,2,2
"MAI-02459",2,2,2,0
"MAI-02489",2,2,2,2
"MAI-02543",2,2,2,2
"MOL-02255",2,2,2,1
"MOL-02283",2,2,2,2
"HAW-04277",2,2,2,1
"HAW-04300",2,2,2,0
"KAH-00659",2,2,1,1
"KAH-00662",2,2,2,1
"MOL-02194",2,2,2,1
"HAW-03436",2,2,2,0
"KAH-00663",2,2,2,1
"MOL-02263",2,2,2,1
