"","X0.AH","X10.AH","X15.AH","X5.AH","X0.CA","X10.CA","X15.CA","X5.CA","X0.MA","X10.MA","X15.MA","X5.MA","X0.MW","X10.MW","X15.MW","X5.MW","X0.RS","X10.RS","X15.RS","X5.RS"
"HAW-04221",1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0
"HAW-04231",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0
"HAW-04240",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
"HAW-04241",0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,2
"HAW-04259",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
"HAW-04260",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0
"HAW-04263",0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2
"HAW-04264",0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0
"HAW-04268",0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
"HAW-04278",0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,2,0,0,2
"HAW-04283",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0
"HAW-04287",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0
"HAW-04292",0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2
"HAW-04294",0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0
"HAW-04296",0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
"HAW-04299",0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2
"KAU-02115",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
"KAU-02133",0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2
"KAU-02160",0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2
"KAU-02166",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0
"LAN-01811",0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2
"LAN-01813",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
"LAN-01817",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
"NII-02584",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0
"NII-02594",0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2
"OAH-03232",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0
"OAH-03234",0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2
"OAH-03235",0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,2,0
