"","MISSIONID","REGION","REGION_NAME","ISLAND","ISLANDCODE","SITE","LATITUDE","LONGITUDE","REEF_ZONE","DEPTH_BIN","OBS_YEAR","DATE_","NO_SURVEY_YN","EXCLUDE_FLAG","SITEVISITID","HABITAT_CODE","DIVER","TRANSECT","SEGMENT","SEGWIDTH","SEGLENGTH","COLONYID","SPCODE","COLONYLENGTH","GENUS_CODE","S_ORDER","TAXONNAME","SITE_MIN_DEPTH","SITE_MAX_DEPTH","METHOD","SEC_NAME","ANALYSIS_YEAR","bANALYSIS_SCHEME","MIN_DEPTH_M","MAX_DEPTH_M"
"1","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Maui","MAI","MAI-02543",20.861183,-156.674928,"Forereef","Shallow","2019",2019-04-22,0,0,12621,"AGR","RS",1,10,1,1,620185,"MPAT",3,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","MAI_LAHAINA","2019","NO SCHEME",4.266991771,5.486132277
"2","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Maui","MAI","MAI-02543",20.861183,-156.674928,"Forereef","Shallow","2019",2019-04-22,0,0,12621,"AGR","RS",1,10,1,1,620186,"MPAT",4,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","MAI_LAHAINA","2019","NO SCHEME",4.266991771,5.486132277
"3","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Maui","MAI","MAI-02461",20.766831,-156.478652,"Forereef","Deep","2019",2019-04-23,0,0,12635,"AGR","TO",1,10,1,1,620187,"MPAT",3,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","MAI_KIHEI","2019","NO SCHEME",21.94452911,22.85888449
"4","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Maui","MAI","MAI-02461",20.766831,-156.478652,"Forereef","Deep","2019",2019-04-23,0,0,12635,"AGR","TO",1,10,1,1,620188,"MPAT",3,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","MAI_KIHEI","2019","NO SCHEME",21.94452911,22.85888449
"5","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Maui","MAI","MAI-02461",20.766831,-156.478652,"Forereef","Deep","2019",2019-04-23,0,0,12635,"AGR","TO",1,10,1,1,620189,"MPAT",3,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","MAI_KIHEI","2019","NO SCHEME",21.94452911,22.85888449
"6","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Maui","MAI","MAI-02461",20.766831,-156.478652,"Forereef","Deep","2019",2019-04-23,0,0,12635,"AGR","TO",1,10,1,1,620190,"MPAT",3,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","MAI_KIHEI","2019","NO SCHEME",21.94452911,22.85888449
"7","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Maui","MAI","MAI-02461",20.766831,-156.478652,"Forereef","Deep","2019",2019-04-23,0,0,12635,"AGR","TO",1,10,1,1,620191,"PMEA",1,"POCS","Scleractinia","Pocillopora meandrina",NA,NA,"DIVER","MAI_KIHEI","2019","NO SCHEME",21.94452911,22.85888449
"8","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Maui","MAI","MAI-02461",20.766831,-156.478652,"Forereef","Deep","2019",2019-04-23,0,0,12635,"AGR","TO",1,10,1,1,620192,"PMEA",3,"POCS","Scleractinia","Pocillopora meandrina",NA,NA,"DIVER","MAI_KIHEI","2019","NO SCHEME",21.94452911,22.85888449
"9","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Maui","MAI","MAI-02461",20.766831,-156.478652,"Forereef","Deep","2019",2019-04-23,0,0,12635,"AGR","TO",1,10,1,1,620193,"MCAP",4,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","MAI_KIHEI","2019","NO SCHEME",21.94452911,22.85888449
"10","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Maui","MAI","MAI-02461",20.766831,-156.478652,"Forereef","Deep","2019",2019-04-23,0,0,12635,"AGR","TO",1,10,1,1,620194,"MCAP",4.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","MAI_KIHEI","2019","NO SCHEME",21.94452911,22.85888449
"11","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Maui","MAI","MAI-02461",20.766831,-156.478652,"Forereef","Deep","2019",2019-04-23,0,0,12635,"AGR","TO",1,10,1,1,620195,"MCAP",3,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","MAI_KIHEI","2019","NO SCHEME",21.94452911,22.85888449
"12","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Maui","MAI","MAI-02461",20.766831,-156.478652,"Forereef","Deep","2019",2019-04-23,0,0,12635,"AGR","TO",1,10,1,1,620196,"MCAP",2,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","MAI_KIHEI","2019","NO SCHEME",21.94452911,22.85888449
"13","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Maui","MAI","MAI-02461",20.766831,-156.478652,"Forereef","Deep","2019",2019-04-23,0,0,12635,"AGR","TO",1,10,1,1,620197,"MCAP",1,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","MAI_KIHEI","2019","NO SCHEME",21.94452911,22.85888449
"14","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Kahoolawe","KAH","KAH-00627",20.582135,-156.622557,"Forereef","Mid","2019",2019-04-25,0,0,12698,"AGR","RS",1,15,1,1,620198,"POSP",1.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","KAH_NORTH","2019","NO SCHEME",10.66747943,12.19140506
"15","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Kahoolawe","KAH","KAH-00627",20.582135,-156.622557,"Forereef","Mid","2019",2019-04-25,0,0,12698,"AGR","RS",1,15,1,1,620199,"MCAP",3,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","KAH_NORTH","2019","NO SCHEME",10.66747943,12.19140506
"16","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Kahoolawe","KAH","KAH-00627",20.582135,-156.622557,"Forereef","Mid","2019",2019-04-25,0,0,12698,"AGR","RS",1,15,1,1,620200,"POSP",1.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","KAH_NORTH","2019","NO SCHEME",10.66747943,12.19140506
"17","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Kahoolawe","KAH","KAH-00627",20.582135,-156.622557,"Forereef","Mid","2019",2019-04-25,0,0,12698,"AGR","RS",1,15,1,1,620201,"MCAP",4,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","KAH_NORTH","2019","NO SCHEME",10.66747943,12.19140506
"18","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Kahoolawe","KAH","KAH-00627",20.582135,-156.622557,"Forereef","Mid","2019",2019-04-25,0,0,12698,"AGR","RS",1,15,1,1,620202,"POSP",3.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","KAH_NORTH","2019","NO SCHEME",10.66747943,12.19140506
"19","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Kahoolawe","KAH","KAH-00627",20.582135,-156.622557,"Forereef","Mid","2019",2019-04-25,0,0,12698,"AGR","RS",1,15,1,1,620203,"MPAT",2,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","KAH_NORTH","2019","NO SCHEME",10.66747943,12.19140506
"20","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Kahoolawe","KAH","KAH-00627",20.582135,-156.622557,"Forereef","Mid","2019",2019-04-25,0,0,12698,"AGR","RS",1,15,1,1,620204,"PMEA",1.5,"POCS","Scleractinia","Pocillopora meandrina",NA,NA,"DIVER","KAH_NORTH","2019","NO SCHEME",10.66747943,12.19140506
"21","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Kahoolawe","KAH","KAH-00627",20.582135,-156.622557,"Forereef","Mid","2019",2019-04-25,0,0,12698,"AGR","RS",1,15,1,1,620205,"MCAP",3,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","KAH_NORTH","2019","NO SCHEME",10.66747943,12.19140506
"22","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Kahoolawe","KAH","KAH-00627",20.582135,-156.622557,"Forereef","Mid","2019",2019-04-25,0,0,12698,"AGR","RS",1,15,1,1,620206,"POSP",1.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","KAH_NORTH","2019","NO SCHEME",10.66747943,12.19140506
"23","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Kahoolawe","KAH","KAH-00627",20.582135,-156.622557,"Forereef","Mid","2019",2019-04-25,0,0,12698,"AGR","RS",1,15,1,1,620207,"PMEA",3,"POCS","Scleractinia","Pocillopora meandrina",NA,NA,"DIVER","KAH_NORTH","2019","NO SCHEME",10.66747943,12.19140506
"24","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Kahoolawe","KAH","KAH-00627",20.582135,-156.622557,"Forereef","Mid","2019",2019-04-25,0,0,12698,"AGR","RS",1,15,1,1,620208,"MPAT",3.5,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","KAH_NORTH","2019","NO SCHEME",10.66747943,12.19140506
"25","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Kahoolawe","KAH","KAH-00627",20.582135,-156.622557,"Forereef","Mid","2019",2019-04-25,0,0,12698,"AGR","RS",1,15,1,1,620209,"MCAP",3,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","KAH_NORTH","2019","NO SCHEME",10.66747943,12.19140506
"26","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Kahoolawe","KAH","KAH-00627",20.582135,-156.622557,"Forereef","Mid","2019",2019-04-25,0,0,12698,"AGR","RS",1,15,1,1,620210,"MCAP",2,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","KAH_NORTH","2019","NO SCHEME",10.66747943,12.19140506
"27","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Kahoolawe","KAH","KAH-00627",20.582135,-156.622557,"Forereef","Mid","2019",2019-04-25,0,0,12698,"AGR","RS",1,15,1,1,620211,"PLOB",3.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","KAH_NORTH","2019","NO SCHEME",10.66747943,12.19140506
"28","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Maui","MAI","MAI-02502",20.806692,-156.623291,"Forereef","Shallow","2019",2019-04-24,0,0,12673,"AGR","BVA",1,0,1,1,620212,"MPAT",4,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","MAI_KIHEI","2019","NO SCHEME",3.962206644,4.571776897
"29","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Maui","MAI","MAI-02544",20.851549,-156.123809,"Forereef","Deep","2019",2019-04-27,0,0,12736,"ROB","RS",1,0,1,1,620213,"MCAP",2,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","MAI_NE","2019","NO SCHEME",23.77323987,24.07802499
"30","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Maui","MAI","MAI-02544",20.851549,-156.123809,"Forereef","Deep","2019",2019-04-27,0,0,12736,"ROB","BVA",1,10,1,1,620214,"PLOB",4,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","MAI_NE","2019","NO SCHEME",23.77323987,24.07802499
"31","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01819",20.746493,-156.976904,"Forereef","Mid","2019",2019-04-26,0,0,12717,"AGR","TO",1,5,1,1,620215,"PLUT",1,"POSP","Scleractinia","Porites lutea",NA,NA,"DIVER","LAN_SOUTH","2019","NO SCHEME",12.80097531,13.41054557
"32","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01819",20.746493,-156.976904,"Forereef","Mid","2019",2019-04-26,0,0,12717,"AGR","TO",1,5,1,1,620216,"PLUT",1,"POSP","Scleractinia","Porites lutea",NA,NA,"DIVER","LAN_SOUTH","2019","NO SCHEME",12.80097531,13.41054557
"33","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01819",20.746493,-156.976904,"Forereef","Mid","2019",2019-04-26,0,0,12717,"AGR","TO",1,5,1,1,620217,"MCAP",1,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","LAN_SOUTH","2019","NO SCHEME",12.80097531,13.41054557
"34","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01819",20.746493,-156.976904,"Forereef","Mid","2019",2019-04-26,0,0,12717,"AGR","TO",1,5,1,1,620218,"MCAP",1,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","LAN_SOUTH","2019","NO SCHEME",12.80097531,13.41054557
"35","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01819",20.746493,-156.976904,"Forereef","Mid","2019",2019-04-26,0,0,12717,"AGR","TO",1,5,1,1,620219,"MCAP",1,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","LAN_SOUTH","2019","NO SCHEME",12.80097531,13.41054557
"36","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01819",20.746493,-156.976904,"Forereef","Mid","2019",2019-04-26,0,0,12717,"AGR","TO",1,5,1,1,620220,"MCAP",1,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","LAN_SOUTH","2019","NO SCHEME",12.80097531,13.41054557
"37","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01819",20.746493,-156.976904,"Forereef","Mid","2019",2019-04-26,0,0,12717,"AGR","TO",1,5,1,1,620221,"MCAP",3,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","LAN_SOUTH","2019","NO SCHEME",12.80097531,13.41054557
"38","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Maui","MAI","MAI-02567",20.86184,-156.133755,"Forereef","Mid","2019",2019-04-27,0,0,12737,"ROB","BVA",1,10,1,1,620222,"MPAT",2,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","MAI_NE","2019","NO SCHEME",13.10576044,13.71533069
"39","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02197",21.202912,-156.987432,"Forereef","Mid","2019",2019-04-29,0,0,12777,"ROB","RS",1,5,1,1,620223,"POSP",2,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_NW","2019","NO SCHEME",15.23925632,16.45839683
"40","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01819",20.746493,-156.976904,"Forereef","Mid","2019",2019-04-26,0,0,12717,"AGR","TO",1,5,1,1,620224,"MPAT",1,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","LAN_SOUTH","2019","NO SCHEME",12.80097531,13.41054557
"41","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01819",20.746493,-156.976904,"Forereef","Mid","2019",2019-04-26,0,0,12717,"AGR","TO",1,5,1,1,620225,"MPAT",1,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","LAN_SOUTH","2019","NO SCHEME",12.80097531,13.41054557
"42","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01819",20.746493,-156.976904,"Forereef","Mid","2019",2019-04-26,0,0,12717,"AGR","TO",1,5,1,1,620226,"MPAT",1,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","LAN_SOUTH","2019","NO SCHEME",12.80097531,13.41054557
"43","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Maui","MAI","MAI-02567",20.86184,-156.133755,"Forereef","Mid","2019",2019-04-27,0,0,12737,"ROB","BVA",1,10,1,1,620227,"PMEA",4,"POCS","Scleractinia","Pocillopora meandrina",NA,NA,"DIVER","MAI_NE","2019","NO SCHEME",13.10576044,13.71533069
"44","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Maui","MAI","MAI-02567",20.86184,-156.133755,"Forereef","Mid","2019",2019-04-27,0,0,12737,"ROB","BVA",1,10,1,1,620228,"PMEA",2,"POCS","Scleractinia","Pocillopora meandrina",NA,NA,"DIVER","MAI_NE","2019","NO SCHEME",13.10576044,13.71533069
"45","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02197",21.202912,-156.987432,"Forereef","Mid","2019",2019-04-29,0,0,12777,"ROB","RS",1,5,1,1,620229,"POSP",2,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","MOL_NW","2019","NO SCHEME",15.23925632,16.45839683
"46","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01795",20.732397,-156.950492,"Forereef","Deep","2019",2019-04-26,0,0,12716,"AGR","JDG",1,0,1,1,620230,"POCS",3,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","LAN_SOUTH","2019","NO SCHEME",19.81103322,21.03017373
"47","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Lanai","LAN","LAN-01795",20.732397,-156.950492,"Forereef","Deep","2019",2019-04-26,0,0,12716,"AGR","JDG",1,0,1,1,620231,"MCAP",2,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","LAN_SOUTH","2019","NO SCHEME",19.81103322,21.03017373
"48","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Kahoolawe","KAH","KAH-00659",20.603972,-156.582876,"Forereef","Mid","2019",2019-04-25,0,0,12697,"SCR","JDG",1,5,1,1,620232,"POCS",1,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","KAH_NORTH","2019","NO SCHEME",15.84882658,15.84882658
"49","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","RS",1,0,1,1,620233,"PMEA",1,"POCS","Scleractinia","Pocillopora meandrina",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"50","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","RS",1,0,1,1,620234,"PMEA",2,"POCS","Scleractinia","Pocillopora meandrina",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
"51","SE1902_MHI_LEG1","MHI","Main Hawaiian Islands","Molokai","MOL","MOL-02291",21.19345,-157.262953,"Forereef","Deep","2019",2019-05-01,0,0,12821,"PAV","RS",1,0,1,1,620235,"PMEA",3,"POCS","Scleractinia","Pocillopora meandrina",NA,NA,"DIVER","MOL_WEST","2019","NO SCHEME",23.77323987,25.2971655
